2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:15:29,967 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:30,227 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:31,499 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:31,762 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:33,016 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:33,270 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:34,488 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:34,744 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:35,971 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:36,232 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:37,457 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:37,715 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:39,005 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:39,276 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:40,536 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:40,804 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:42,027 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:42,287 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:43,516 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:43,771 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:44,989 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:45,254 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:46,496 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:46,759 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:47,989 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:48,248 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:49,466 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:49,717 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:50,942 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:51,199 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:15:52,394 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:15:52,664 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:15:52,666 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:15:52,667 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:15:53,677 INFO     carbon_explore.explore -- step: 0 complete
2021-04-27 21:15:53,680 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:15:53,680 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:15:53,681 INFO     carbon_explore.explore -- * beginning step: 1, test completed: False, total steps: 10
2021-04-27 21:15:53,682 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:15:53,683 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:15:53,684 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:15:53,685 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:15:53,688 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:15:54,488 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:15:54,491 INFO     carbon_explore.explore_utils -- filtering elems - 23
2021-04-27 21:15:54,541 INFO     carbon_explore.explore_utils -- saving info - 20
2021-04-27 21:15:54,542 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:15:54,601 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:15:54,609 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:15:54,610 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:15:54,610 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:15:54,611 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:15:54,612 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:15:54,612 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:15:54,613 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:15:54,614 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:15:54,614 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:15:54,615 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:15:54,616 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:15:54,617 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:15:55,492 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:15:55,495 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:15:55,664 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: pop_sign_in, score: 1.0
2021-04-27 21:15:55,665 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:15:55,690 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.07302999496 seconds
2021-04-27 21:15:55,691 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:15:55,692 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:15:55,693 INFO     carbon_explore.explore -- curr step num: 1
2021-04-27 21:15:55,694 INFO     carbon_explore.explore -- 10 -- 1
2021-04-27 21:15:55,694 INFO     carbon_explore.explore -- handling test step type: Verification
2021-04-27 21:15:55,695 INFO     carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'pop_sign_in'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'input': u'', u'type': u'verification'}
2021-04-27 21:15:55,695 INFO     carbon_explore.explore -- found label(s) [u'pop_sign_in'], None times, verification passed
2021-04-27 21:15:56,969 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:15:57,034 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00001_logs.txt
2021-04-27 21:15:57,035 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:15:57,045 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:15:57,097 INFO     carbon_explore.explore -- action_elem {'human_readable': 'div_1470_384_872_978_div_fffefefff80ff81fffffffffffffffffffffffffffffffffc003c003ffffffff_70b3498846f87b4652b836882fd8385f', 'hash': 'BazpTEUUnnKHBv4+bR/YEQ==\n', 'index': -1, 'text': 'YOUR ACCOUNT FOR EVERYTHING NIKE\n  \n    \n  \n  \n    \n  \n\n  \n  \n  Email address\n  \n  Please enter a valid email address.\n  \n  It looks like you\'re already a Member.\n  Sign in.\n\n\n  \n  \n  Password\n  \n  Please enter a password.\n  \n\n  \n  \n  \n  Keep me signed in\n  \n\n  \n  Forgot password?\nBy logging in, you agree to Nike\'s Privacy Policy and Terms of Use.\n  \n\n  Not a member?\n  Join Us.\nYour Cookie SettingsNike asks you to accept cookies for performance, social media and advertising purposes. Social media and advertising cookies of third parties are used to offer you social media functionalities and personalized ads. To get more information or amend your preferences, press the \xe2\x80\x98more information\xe2\x80\x99 button or visit "Cookie Settings" at the bottom of the website. To get more information about these cookies and the processing of your personal data, check our Privacy & Cookie Policy. Do you accept these cookies and the processing of personal data involved?More InformationYes, I AcceptYou can always change your preference by visiting the "Cookie Settings" at the bottom of the page. View Privacy & Cookie Policy for full details.Your Cookie SettingsFunctionalThese cookies are required for basic site functionality and are therefore always enabled. These include cookies that allow you to be remembered as you explore the site within a single session or, if you request, from session to session. They help make the shopping cart and checkout process possible as well as assist in security issues and conforming to regulations.PerformanceThese cookies allow us to improve the site\xe2\x80\x99s functionality by tracking usage on this website. In some cases these cookies improve the speed with which we can process your request, allow us to remember site preferences you\xe2\x80\x99ve selected. De-selecting these cookies may result in poorly-tailored recommendations and slow site performance.Social Media and AdvertisingSocial media cookies offer the possibility to connect you to your social networks and share content from our website through social media. Advertising cookies (of third parties) collect information to help better tailor advertising to your interests, both within and beyond Nike websites. In some cases, these cookies involve the processing of your personal data. For more information about this processing of personal data, check our Privacy & Cookie Policy. De-selecting these cookies may result in seeing advertising that is not as relevant to you or you not being able to link effectively with Facebook, Twitter, or other social networks and/or not allowing you to share content on social media.DoneYou can always change your preference by visiting the "Cookie Settings" at the bottom of the page. View Privacy & Cookie Policy for full details.', 'text_hash': '70b3498846f87b4652b836882fd8385f', 'height': 978, 'is_transformed': True, 'img_hash': '2bb613d54e7112b96802e45a7d59227e', u'focused': False, u'clickable': False, 'human_hash': u'div_X1470_Y384_W872_H978', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/div_X1470_Y384_W872_H978.png', 'hier_level': 0, 'content-desc': '', 'width': 872, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'YOUR ACCOUNT FOR EVERYTHING NIKE\n  \n    \n  \n  \n    \n  \n\n  \n  \n  Email address\n  \n  Please enter a valid email address.\n  \n  It looks like you\'re already a Member.\n  Sign in.\n\n\n  \n  \n  Password\n  \n  Please enter a password.\n  \n\n  \n  \n  \n  Keep me signed in\n  \n\n  \n  Forgot password?\nBy logging in, you agree to Nike\'s Privacy Policy and Terms of Use.\n  \n\n  Not a member?\n  Join Us.\nYour Cookie SettingsNike asks you to accept cookies for performance, social media and advertising purposes. Social media and advertising cookies of third parties are used to offer you social media functionalities and personalized ads. To get more information or amend your preferences, press the \u2018more information\u2019 button or visit "Cookie Settings" at the bottom of the website. To get more information about these cookies and the processing of your personal data, check our Privacy & Cookie Policy. Do you accept these cookies and the processing of personal data involved?More InformationYes, I AcceptYou can always change your preference by visiting the "Cookie Settings" at the bottom of the page. View Privacy & Cookie Policy for full details.Your Cookie SettingsFunctionalThese cookies are required for basic site functionality and are therefore always enabled. These include cookies that allow you to be remembered as you explore the site within a single session or, if you request, from session to session. They help make the shopping cart and checkout process possible as well as assist in security issues and conforming to regulations.PerformanceThese cookies allow us to improve the site\u2019s functionality by tracking usage on this website. In some cases these cookies improve the speed with which we can process your request, allow us to remember site preferences you\u2019ve selected. De-selecting these cookies may result in poorly-tailored recommendations and slow site performance.Social Media and AdvertisingSocial media cookies offer the possibility to connect you to your social networks and share content from our website through social media. Advertising cookies (of third parties) collect information to help better tailor advertising to your interests, both within and beyond Nike websites. In some cases, these cookies involve the processing of your personal data. For more information about this processing of personal data, check our Privacy & Cookie Policy. De-selecting these cookies may result in seeing advertising that is not as relevant to you or you not being able to link effectively with Facebook, Twitter, or other social networks and/or not allowing you to share content on social media.DoneYou can always change your preference by visiting the "Cookie Settings" at the bottom of the page. View Privacy & Cookie Policy for full details.', u'domLevel': 4, u'height': 489, u'tagName': u'div', u'cssClass': u'pre-modal', u'width': 436, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 2.5144054478784703, u'xPercent': 38.55643044619422, u'x': 735, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 192, u'attributes': {u'class': u'pre-modal'}, u'identifier': u''}, 'text': u'YOUR ACCOUNT FOR EVERYTHING NIKE\n  \n    \n  \n  \n    \n  \n\n  \n  \n  Email address\n  \n  Please enter a valid email address.\n  \n  It looks like you\'re already a Member.\n  Sign in.\n\n\n  \n  \n  Password\n  \n  Please enter a password.\n  \n\n  \n  \n  \n  Keep me signed in\n  \n\n  \n  Forgot password?\nBy logging in, you agree to Nike\'s Privacy Policy and Terms of Use.\n  \n\n  Not a member?\n  Join Us.\nYour Cookie SettingsNike asks you to accept cookies for performance, social media and advertising purposes. Social media and advertising cookies of third parties are used to offer you social media functionalities and personalized ads. To get more information or amend your preferences, press the \u2018more information\u2019 button or visit "Cookie Settings" at the bottom of the website. To get more information about these cookies and the processing of your personal data, check our Privacy & Cookie Policy. Do you accept these cookies and the processing of personal data involved?More InformationYes, I AcceptYou can always change your preference by visiting the "Cookie Settings" at the bottom of the page. View Privacy & Cookie Policy for full details.Your Cookie SettingsFunctionalThese cookies are required for basic site functionality and are therefore always enabled. These include cookies that allow you to be remembered as you explore the site within a single session or, if you request, from session to session. They help make the shopping cart and checkout process possible as well as assist in security issues and conforming to regulations.PerformanceThese cookies allow us to improve the site\u2019s functionality by tracking usage on this website. In some cases these cookies improve the speed with which we can process your request, allow us to remember site preferences you\u2019ve selected. De-selecting these cookies may result in poorly-tailored recommendations and slow site performance.Social Media and AdvertisingSocial media cookies offer the possibility to connect you to your social networks and share content from our website through social media. Advertising cookies (of third parties) collect information to help better tailor advertising to your interests, both within and beyond Nike websites. In some cases, these cookies involve the processing of your personal data. For more information about this processing of personal data, check our Privacy & Cookie Policy. De-selecting these cookies may result in seeing advertising that is not as relevant to you or you not being able to link effectively with Facebook, Twitter, or other social networks and/or not allowing you to share content on social media.DoneYou can always change your preference by visiting the "Cookie Settings" at the bottom of the page. View Privacy & Cookie Policy for full details.', 'tag_name': u'div', 'location': {'y': 192, 'x': 735}, 'size': {'width': 436, 'height': 489}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 384, 'x': 1470}
