2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:09:20,278 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:09:20,293 INFO     carbon_explore.explore_hook -- step saved
2021-04-29 04:09:20,294 INFO     carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-29 04:09:20,320 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:09:20,321 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:21,808 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:22,087 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:24,010 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:24,300 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:26,257 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:26,540 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:28,448 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:28,736 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:30,681 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:30,971 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:32,901 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:33,189 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:35,104 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:35,390 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:37,403 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:37,702 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:39,651 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:39,940 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:41,876 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:42,188 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:44,095 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:44,380 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:46,321 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:46,611 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:48,506 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:48,796 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:50,716 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:51,009 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:09:51,012 INFO     carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-29 04:09:51,013 INFO     carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-29 04:09:51,014 INFO     carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-29 04:09:51,014 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-29 04:09:51,015 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:52,927 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:52,928 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:09:53,825 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:09:53,826 INFO     carbon_explore.explore_utils -- filtering elems - 20
2021-04-29 04:09:53,907 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-29 04:09:53,908 INFO     carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-29 04:09:53,909 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:09:53,910 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:09:53,910 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:09:53,911 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:09:53,912 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:09:53,913 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:09:53,913 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:09:53,914 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:09:53,915 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:09:53,915 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:09:53,916 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:09:54,085 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:09:54,088 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:09:54,103 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:09:54,109 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.192129135132 seconds
2021-04-29 04:09:54,110 INFO     carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669ee11710>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669ee111d0>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-29 04:09:54,111 INFO     carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-29 04:09:54,111 INFO     carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-29 04:09:54,112 INFO     carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-29 04:09:54,112 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-29 04:09:54,113 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:56,053 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:56,055 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:09:56,924 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:09:56,926 INFO     carbon_explore.explore_utils -- filtering elems - 20
2021-04-29 04:09:57,008 INFO     carbon_explore.explore_utils -- saving info - 4
2021-04-29 04:09:57,009 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:09:57,170 INFO     carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-29 04:09:57,171 INFO     carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-29 04:09:57,171 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:09:57,172 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:09:57,172 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:09:57,173 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:09:57,173 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:09:57,174 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:09:57,175 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:09:57,175 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:09:57,176 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:09:57,177 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:09:57,178 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:09:57,329 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:09:57,331 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:09:57,346 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:09:57,355 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.177358150482 seconds
2021-04-29 04:09:57,357 INFO     carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669eb83d10>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x7f669eb83950>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-29 04:09:57,358 INFO     carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-29 04:09:57,358 INFO     carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-29 04:09:57,359 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:09:59,283 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:09:59,284 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:09:59,285 INFO     carbon_explore.explore -- test_l:  not in set([])
2021-04-29 04:09:59,286 INFO     carbon_explore.explore -- match found in screen labels
2021-04-29 04:09:59,286 INFO     carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-29 04:09:59,287 INFO     carbon_explore.explore_hook -- saving step
2021-04-29 04:09:59,287 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:09:59,452 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00002_logs.txt
2021-04-29 04:09:59,453 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:09:59,465 INFO     carbon_explore.explore_hook -- step saved
2021-04-29 04:09:59,466 INFO     carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-29 04:09:59,475 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:09:59,476 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:01,565 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:01,856 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:04,850 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:05,172 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:08,192 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:08,502 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:11,450 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:11,775 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:14,808 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:15,125 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:18,096 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:18,430 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:21,396 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:21,715 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:24,675 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:24,986 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:10:27,940 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:10:28,274 INFO     carbon_explore.explore_utils -- saving screenshot
