2021-04-27 22:07:47,761 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427220747.log
2021-04-27 22:12:29,070 INFO     carbon_explore.explore -- curr step num: 3
2021-04-27 22:12:29,071 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:12:29,072 INFO     carbon_explore.explore -- found all labels
2021-04-27 22:12:29,072 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_1582_1180_648_80_div_8001000000000000000003c003c001c003c003c0000000000000000000008001_9d4568c009d203ab10e33ea9953a0264', 'hash': 'Om+rXGZW1bBAob4oQ8Fi/A==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': '0045355e88bc26d9fadbc2d4ad77ed10', u'focused': False, u'clickable': False, 'human_hash': u'div_X1582_Y1180_W648_H80', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/div_X1582_Y1180_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 9, u'height': 40, u'tagName': u'div', u'cssClass': u'nike-unite-submit-button loginSubmit nike-unite-component', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 7.748422712933754, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 590, u'attributes': {u'id': u'0d73bfe2-2ddf-4cd3-b9db-e390c1139ae0', u'class': u'nike-unite-submit-button loginSubmit nike-unite-component'}, u'identifier': u'0d73bfe2-2ddf-4cd3-b9db-e390c1139ae0'}, 'text': u'', 'tag_name': u'div', 'location': {'y': 590, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1180, 'x': 1582}, input: text_entry
2021-04-27 22:12:29,073 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1582_782_648_80_input_0000ffffffffffffffffffff7fff0fff0fff8fffffffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'Cds9BYErXAX+1lQLmgUnFQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': '430ea5726d87ffcb612685ef3b762ae8', u'focused': True, u'clickable': True, 'human_hash': u'input_X1582_Y782_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/input_X1582_Y782_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'width': 324, u'is-focused': True, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 5.132754994742377, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'input', u'name': u'password', u'type': u'password', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': True, u'clickable': True, u'checkable': False}, u'y': 391, u'attributes': {u'spellcheck': u'false', u'name': u'password', u'type': u'password', u'autocorrect': u'off', u'value': u'', u'autocomplete': u'current-password', u'autocapitalize': u'off', u'data-componentname': u'password', u'placeholder': u'Password', u'id': u'ab120a76-8e6d-4330-889b-8a8c46a2c0c6'}, u'identifier': u'ab120a76-8e6d-4330-889b-8a8c46a2c0c6'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 391, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 782, 'x': 1582}
2021-04-27 22:12:29,076 INFO     carbon_explore.explore -- saving step
2021-04-27 22:12:29,076 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b
2021-04-27 22:12:29,143 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_00003_logs.txt
2021-04-27 22:12:29,144 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_-0001_logs.txt
2021-04-27 22:12:29,156 INFO     carbon_explore.explore -- step saved
2021-04-27 22:12:29,157 INFO     carbon_explore.explore -- Gesture: Summer#2021
2021-04-27 22:12:29,158 INFO     carbon_explore.explore -- starting action
2021-04-27 22:12:29,162 INFO     carbon_utils.action_utils -- action: text entry
2021-04-27 22:12:29,162 INFO     carbon_utils.action_utils -- sending text: Summer#2021
2021-04-27 22:12:29,395 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 22:12:29,396 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:30,710 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:30,972 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:32,178 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:32,437 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:33,662 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:33,921 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:35,118 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:35,383 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:36,641 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:36,920 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:38,115 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:38,377 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:39,586 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:39,841 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:41,084 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:41,339 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:42,550 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:42,811 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:44,059 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:44,323 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:45,531 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:45,796 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:47,033 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:47,289 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:48,493 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:48,744 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:49,952 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:50,208 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:51,450 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:51,709 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:52,909 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:53,165 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:54,371 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:54,624 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:55,844 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:56,107 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:57,308 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:57,562 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:12:58,823 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:12:59,080 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:13:00,324 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:13:00,576 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:13:00,586 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 22:13:00,587 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 22:13:01,598 INFO     carbon_explore.explore -- step: 3 complete
2021-04-27 22:13:01,601 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:13:01,601 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 22:13:01,602 INFO     carbon_explore.explore -- * beginning step: 4, test completed: False, total steps: 7
2021-04-27 22:13:01,603 INFO     carbon_explore.explore -- * Description: 
2021-04-27 22:13:01,604 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 22:13:01,604 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 22:13:01,605 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 22:13:01,606 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:13:02,299 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:13:02,300 INFO     carbon_explore.explore_utils -- filtering elems - 8
2021-04-27 22:13:02,355 INFO     carbon_explore.explore_utils -- saving info - 7
2021-04-27 22:13:02,355 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:13:02,411 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:13:02,412 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:13:02,412 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:13:02,413 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:13:02,413 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:13:02,414 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:13:02,414 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:13:02,415 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:13:02,415 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:13:02,416 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:13:02,417 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:13:02,418 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:13:02,418 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:13:03,083 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:13:03,086 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:13:03,249 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_dismiss_error, score: 1.0
2021-04-27 22:13:03,250 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:13:03,259 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.839366912842 seconds
2021-04-27 22:13:03,260 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:13:03,260 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:13:03,261 INFO     carbon_explore.explore -- curr step num: 4
2021-04-27 22:13:03,262 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:13:03,262 INFO     carbon_explore.explore -- found all labels
2021-04-27 22:13:03,263 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_1470_440_872_478_div_fffffffff81ff81fffffffffffffffffffffffff8001000000000000ffffffff_810989c39f7be451e4376b4d809f5cd5', 'hash': '5JCtxQtcrWK83jfm3koWDQ==\n', 'index': -1, 'text': 'An error occurred.\n      \n      \n        We are unable to connect to our servers right now. Please try again later.\n      \n      \n    GENERIC "0 - POST request to https://unite.nike.com/login blocked"', 'text_hash': '810989c39f7be451e4376b4d809f5cd5', 'height': 478, 'is_transformed': True, 'img_hash': '48dff7aaf0c791f575a968bf7d43c0b8', u'focused': False, u'clickable': False, 'human_hash': u'div_X1470_Y440_W872_H478', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/div_X1470_Y440_W872_H478.png', 'hier_level': 0, 'content-desc': '', 'width': 872, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'An error occurred.\n      \n      \n        We are unable to connect to our servers right now. Please try again later.\n      \n      \n    GENERIC "0 - POST request to https://unite.nike.com/login blocked"', u'domLevel': 8, u'height': 239, u'tagName': u'div', u'cssClass': u'nike-unite-error-panel errorPanel nike-unite-component', u'width': 436, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 2.8916929547844377, u'xPercent': 38.55643044619422, u'x': 735, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 220, u'attributes': {u'id': u'454f817b-9620-400d-89bf-672d19c1ec99', u'class': u'nike-unite-error-panel errorPanel nike-unite-component'}, u'identifier': u'454f817b-9620-400d-89bf-672d19c1ec99'}, 'text': u'An error occurred.\n      \n      \n        We are unable to connect to our servers right now. Please try again later.\n      \n      \n    GENERIC "0 - POST request to https://unite.nike.com/login blocked"', 'tag_name': u'div', 'location': {'y': 220, 'x': 735}, 'size': {'width': 436, 'height': 239}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 440, 'x': 1470}, input: tap
2021-04-27 22:13:03,264 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1510_758_792_100_input_ffff00000000000000000000040007e003e007c000000000000000000000ffff_3629fd39a9cc20165394b3fccf630ccc', 'hash': '4OV5f7sKA85tc+C2J+IJHA==\n', 'index': -1, 'text': 'Dismiss this error', 'text_hash': '3629fd39a9cc20165394b3fccf630ccc', 'height': 100, 'is_transformed': True, 'img_hash': '0f69731a65035a95a8e3350110feda94', u'focused': False, u'clickable': True, 'human_hash': u'input_X1510_Y758_W792_H100', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/input_X1510_Y758_W792_H100.png', 'hier_level': 0, 'content-desc': '', 'width': 792, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 10, u'height': 50, u'tagName': u'input', u'width': 396, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 4.981598317560463, u'xPercent': 39.60629921259842, u'x': 755, u'font-family': u'Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'Dismiss this error', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 379, u'attributes': {u'type': u'button', u'value': u'Dismiss this error'}, u'identifier': u''}, 'text': u'', 'tag_name': u'input', 'location': {'y': 379, 'x': 755}, 'size': {'width': 396, 'height': 50}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 758, 'x': 1510}
2021-04-27 22:13:03,266 INFO     carbon_explore.explore -- saving step
2021-04-27 22:13:03,267 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b
2021-04-27 22:13:03,320 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_00004_logs.txt
2021-04-27 22:13:03,321 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tests/result_paths/001 Sign IN - 5ba45f6c-0593-4187-9131-3661565b0f4b/iter_00000_step_-0001_logs.txt
2021-04-27 22:13:03,331 INFO     carbon_explore.explore -- step saved
2021-04-27 22:13:03,332 INFO     carbon_explore.explore -- Gesture: tap
2021-04-27 22:13:03,332 INFO     carbon_explore.explore -- starting action
2021-04-27 22:13:03,335 INFO     carbon_utils.action_utils -- action: Tap
2021-04-27 22:13:03,336 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'input_1510_758_792_100_input_ffff00000000000000000000040007e003e007c000000000000000000000ffff_3629fd39a9cc20165394b3fccf630ccc', 'hash': '4OV5f7sKA85tc+C2J+IJHA==\n', 'index': -1, 'text': 'Dismiss this error', 'text_hash': '3629fd39a9cc20165394b3fccf630ccc', 'height': 100, 'is_transformed': True, 'img_hash': '0f69731a65035a95a8e3350110feda94', u'focused': False, u'clickable': True, 'human_hash': u'input_X1510_Y758_W792_H100', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/input_X1510_Y758_W792_H100.png', 'hier_level': 0, 'content-desc': '', 'width': 792, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 10, u'height': 50, u'tagName': u'input', u'width': 396, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 4.981598317560463, u'xPercent': 39.60629921259842, u'x': 755, u'font-family': u'Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'Dismiss this error', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 379, u'attributes': {u'type': u'button', u'value': u'Dismiss this error'}, u'identifier': u''}, 'text': u'', 'tag_name': u'input', 'location': {'y': 379, 'x': 755}, 'size': {'width': 396, 'height': 50}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 758, 'x': 1510}
2021-04-27 22:13:03,337 INFO     carbon_utils.action_utils --    sending action_elem: {'human_readable': 'input_1510_758_792_100_input_ffff00000000000000000000040007e003e007c000000000000000000000ffff_3629fd39a9cc20165394b3fccf630ccc', 'hash': '4OV5f7sKA85tc+C2J+IJHA==\n', 'index': -1, 'text': 'Dismiss this error', 'text_hash': '3629fd39a9cc20165394b3fccf630ccc', 'height': 100, 'is_transformed': True, 'img_hash': '0f69731a65035a95a8e3350110feda94', u'focused': False, u'clickable': True, 'human_hash': u'input_X1510_Y758_W792_H100', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmpZ/input_X1510_Y758_W792_H100.png', 'hier_level': 0, 'content-desc': '', 'width': 792, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'', u'domLevel': 10, u'height': 50, u'tagName': u'input', u'width': 396, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 4.981598317560463, u'xPercent': 39.60629921259842, u'x': 755, u'font-family': u'Helvetica', u'class': u'input', u'name': u'', u'type': u'button', u'value': u'Dismiss this error', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 379, u'attributes': {u'type': u'button', u'value': u'Dismiss this error'}, u'identifier': u''}, 'text': u'', 'tag_name': u'input', 'location': {'y': 379, 'x': 755}, 'size': {'width': 396, 'height': 50}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 758, 'x': 1510}
2021-04-27 22:13:03,337 INFO     carbon_utils.action_utils --    sending cx: 1906 cy: 808
2021-04-27 22:13:03,338 INFO     carbon_automation.driver -- Issuing a regular click
2021-04-27 22:13:03,507 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 22:13:03,509 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:13:04,751 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:13:05,030 INFO     carbon_explore.explore_utils -- saving screenshot
