2021-04-29 01:21:47,910 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429012147.log
2021-04-29 01:25:06,025 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:06,276 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:07,506 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:07,759 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:09,012 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:09,273 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:10,585 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:10,838 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:12,074 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:12,324 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:13,548 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:13,819 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:15,058 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:15,310 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:16,571 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:16,833 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:25:18,131 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:25:18,389 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 01:25:18,399 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 01:25:18,400 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 01:25:18,757 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:25:18] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:25:19,407 INFO     carbon_explore.explore -- step: 4 complete
2021-04-29 01:25:19,409 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:25:19,410 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 01:25:19,411 INFO     carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 5
2021-04-29 01:25:19,411 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 01:25:19,412 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:25:19,412 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 01:25:19,414 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 01:25:20,137 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 01:25:20,139 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-29 01:25:20,200 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-29 01:25:20,201 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147
2021-04-29 01:25:20,256 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 01:25:20,257 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 01:25:20,257 INFO     carbon_explore.explore -- test completed
2021-04-29 01:25:20,258 INFO     carbon_explore.explore -- action_elem None
2021-04-29 01:25:20,260 INFO     carbon_explore.explore -- saving step
2021-04-29 01:25:20,261 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72
2021-04-29 01:25:20,320 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_00005_logs.txt
2021-04-29 01:25:20,320 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_-0001_logs.txt
2021-04-29 01:25:20,335 INFO     carbon_explore.explore -- step saved
2021-04-29 01:25:20,335 INFO     carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-04-29 01:25:20,336 INFO     carbon_explore.explore -- gesture was TEST_COMPLETE
2021-04-29 01:25:20,342 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:25:20,343 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 01:25:20,344 INFO     carbon_explore.explore -- * beginning step: 4, test completed: True, total steps: 5
2021-04-29 01:25:20,344 INFO     carbon_explore.explore -- * Description: 
2021-04-29 01:25:20,345 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 01:25:20,345 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:25:20,346 INFO     carbon_explore.explore -- test_complete!!
2021-04-29 01:25:20,346 INFO     carbon_explore.explore -- test complete, concluding walk
2021-04-29 01:25:20,347 INFO     carbon_explore.explore -- performing post-walk cleanup
2021-04-29 01:25:20,347 INFO     carbon_utils.simulator_tools -- performing post-test cleanup
2021-04-29 01:25:20,348 INFO     carbon_utils.simulator_tools -- calling driver.quit
2021-04-29 01:25:20,605 INFO     carbon_explore.explore -- iteration completed: 0
2021-04-29 01:25:20,606 INFO     carbon_tasks.regress_app_task -- test executed successfully
2021-04-29 01:25:20,609 INFO     carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
